,token_ent_type_
3319,MONEY
3320,MONEY
3321,MONEY
3324,NORP
3327,ORG
3337,ORG
3348,punct
3375,punct
3387,MONEY
3388,MONEY
3389,PRODUCT
3393,ORG
3409,punct
3411,punct
3413,DATE
3414,DATE
3415,DATE
3422,punct
3465,ORDINAL
3597,PERSON
3602,punct
3611,ORG
3621,punct
3644,NORP
3655,MONEY
3656,ORG
3683,ORG
3703,PERSON
3704,PERSON
3710,LAW
3711,LAW
3712,LAW
3723,PERSON
3734,GPE
3739,MONEY
3740,MONEY
3741,MONEY
3744,MONEY
3745,MONEY
3746,MONEY
3749,ORG
3750,ORG
3751,ORG
3752,ORG
3768,ORG
3777,MONEY
3782,MONEY
3807,NORP
3811,NORP
3822,WORK_OF_ART
3825,GPE
3843,PERSON
3844,PERSON
3854,NORP
3873,ORG
3881,ORG
3926,PERSON
3933,ORG
3934,ORG
3935,ORG
3938,CARDINAL
3947,PERSON
3994,MONEY
3995,MONEY
3996,MONEY
4000,MONEY
4001,MONEY
4006,PERSON
4007,PERSON
4008,DATE
4017,ORG
4019,ORG
4040,NORP
4045,PERSON
4112,punct
4114,CARDINAL
4121,DATE
4122,DATE
4131,GPE
4132,GPE
4133,punct
4134,GPE
4135,PERSON
4136,PERSON
4137,PERSON
4146,DATE
4147,DATE
4148,DATE
4149,ORG
4157,ORG
4170,punct
4192,NORP
4193,punct
4201,NORP
4202,punct
4221,punct
4339,MONEY
4340,MONEY
4341,MONEY
4348,PERSON
4352,DATE
4353,DATE
4354,DATE
4355,DATE
4381,GPE
4383,ORG
4398,ORG
4415,ORG
4417,NORP
4423,ORG
4438,PERSON
4446,punct
4497,ORG
4504,ORG
4506,PERSON
4511,MONEY
4512,MONEY
4516,ORG
4534,ORG
4547,PERSON
4548,PERSON
4553,NORP
4568,punct
4569,DATE
4570,punct
4572,punct
4599,MONEY
4600,MONEY
4601,MONEY
4602,ORG
4612,PRODUCT
4623,punct
4633,MONEY
4634,MONEY
4635,MONEY
4641,punct
4650,punct
4652,CARDINAL
4653,CARDINAL
4654,CARDINAL
4655,CARDINAL
4656,CARDINAL
4692,ORG
4701,PERSON
4702,PERSON
4703,PERSON
4712,MONEY
4713,MONEY
4714,MONEY
4715,ORG
4717,ORG
4718,DATE
4719,NORP
4720,DATE
4723,ORG
4725,MONEY
4756,PERSON
4766,ORG
4782,ORG
4789,GPE
4793,GPE
4798,punct
4812,GPE
4819,DATE
4820,DATE
4833,punct
4846,punct
4851,punct
4854,CARDINAL
4871,MONEY
4872,NORP
4876,GPE
4878,DATE
4879,DATE
4880,DATE
4885,PERSON
4886,PERSON
4888,FAC
4889,FAC
4913,PERSON
4914,PERSON
4940,GPE
4960,ORG
4990,PERSON
4991,PERSON
5003,PERSON
5004,PERSON
5012,DATE
5013,DATE
5014,DATE
5024,punct
5043,is
5049,punct
5067,punct
5068,ORG
5069,ORG
5082,ORDINAL
5085,DATE
5086,DATE
5087,punct
5097,NORP
5100,NORP
5113,CARDINAL
5122,ORG
5131,DATE
5132,DATE
5140,PERSON
5142,ORG
5144,PERSON
5148,punct
5165,PERSON
5166,PERSON
5182,PERSON
5226,ORG
5248,ORG
5256,NORP
5264,GPE
5269,ORG
5272,ORG
5278,ORG
5287,CARDINAL
5323,PERSON
5339,PERSON
5340,PERSON
5354,NORP
5373,punct
5382,NORP
5383,PERSON
5384,PERSON
5386,ORG
5387,ORG
5388,ORG
5389,ORG
5401,ORG
5436,GPE
5439,GPE
5442,ORG
5471,punct
5485,ORG
5492,NORP
5502,NORP
5523,ORG
5539,NORP
5570,NORP
5584,ORG
5643,punct
5653,NORP
5664,ORG
5683,PERSON
5696,GPE
5705,CARDINAL
5710,CARDINAL
5727,CARDINAL
5737,GPE
5738,GPE
5742,NORP
5761,ORG
5762,DATE
5765,ORG
5771,GPE
5798,DATE
5799,DATE
5800,DATE
5806,ORG
5808,ORG
5813,MONEY
5818,MONEY
5819,ORG
5820,DATE
5821,ORG
5823,ORG
5831,ORG
5833,ORG
5846,ORG
5847,MONEY
5848,MONEY
5849,MONEY
5853,MONEY
5854,MONEY
5857,ORDINAL
5858,punct
5872,ORG
5873,ORG
5874,ORG
5875,ORG
5876,ORG
5877,ORG
5885,punct
5915,punct
5917,punct
5925,MONEY
5930,MONEY
5944,ORG
5945,ORG
5947,DATE
5948,DATE
5951,TIME
5952,TIME
5953,punct
5955,punct
5969,MONEY
5970,MONEY
5972,ORG
5984,PERSON
5985,PERSON
5989,GPE
5990,DATE
5991,DATE
5994,ORDINAL
5998,get
6016,MONEY
6049,PERSON
6053,PERSON
6143,ORG
6162,ORG
6163,DATE
6167,PERSON
6168,PERSON
6174,ORG
6223,ORG
6224,punct
6226,NORP
6227,punct
6258,NORP
6268,ORG
6296,MONEY
6304,ORG
6320,NORP
6325,ORG
6327,CARDINAL
6328,CARDINAL
6329,CARDINAL
6332,GPE
6338,PERSON
6354,ORG
6356,ORG
6406,ORG
6408,ORG
6410,ORG
6415,ORG
6422,ORG
6435,PERSON
6451,ORG
6455,GPE
6465,ORG
6474,ORG
6479,PERSON
6490,WORK_OF_ART
6500,ORG
6502,punct
6506,GPE
6517,ORG
6530,MONEY
6546,PERSON
6555,ORG
6565,GPE
6599,PERSON
6605,ORG
6606,ORG
6617,TIME
6630,punct
6641,punct
6739,ORG
6782,ORG
6783,ORG
6798,punct
6803,ORDINAL
6815,NORP
6849,MONEY
6850,MONEY
6888,GPE
6889,GPE
6911,punct
6918,punct
6923,punct
6936,ORG
6948,ORG
6954,ORDINAL
6972,PERSON
6973,PERSON
7040,punct
7054,punct
7109,ORG
7112,MONEY
7118,ORG
7147,PERSON
7169,PERSON
7172,MONEY
7173,MONEY
7178,MONEY
7179,MONEY
7180,MONEY
7181,MONEY
7188,ORG
7196,ORG
7217,MONEY
7239,PERSON
7254,ORG
7296,MONEY
7297,MONEY
7316,punct
7335,ORG
7341,EVENT
7343,DATE
7344,ORG
7346,ORG
7348,PERSON
7349,PERSON
7358,ORG
7368,CARDINAL
7386,GPE
7407,PERSON
7408,PERSON
7409,PERSON
7410,PERSON
7411,PERSON
7425,GPE
7429,DATE
7444,ORG
7445,ORG
7446,ORG
7447,punct
7450,ORG
7487,CARDINAL
7521,DATE
7525,DATE
7526,DATE
7527,DATE
7528,punct
7544,DATE
7545,DATE
7549,punct
7569,ORG
7591,ORG
7595,NORP
7596,punct
7599,ORG
7600,ORG
7601,ORG
7602,ORG
7603,NORP
7613,ORG
7627,DATE
7628,punct
7635,GPE
7671,PERSON
7693,CARDINAL
7694,CARDINAL
7695,CARDINAL
7696,CARDINAL
7697,CARDINAL
7724,ORG
7737,GPE
7750,GPE
7757,PERSON
7764,ORG
7783,CARDINAL
7784,ORG
7785,DATE
7786,ORG
7787,MONEY
7788,MONEY
7789,MONEY
7791,DATE
7793,MONEY
7794,MONEY
7798,ORG
7806,ORG
7816,PERSON
7820,PERSON
7821,PERSON
7833,punct
7843,punct
7854,MONEY
7855,MONEY
7856,MONEY
7857,MONEY
7859,MONEY
7860,MONEY
7861,MONEY
7862,MONEY
7865,ORG
7867,ORG
7869,ORG
7870,ORG
7900,ORG
7901,ORG
7941,ORG
7943,punct
7944,ORG
7945,punct
7947,ORG
7950,punct
7955,GPE
7962,GPE
8001,NORP
8032,PERSON
8033,PERSON
8034,PERSON
8044,MONEY
8056,ORDINAL
8069,ORG
8087,NORP
8109,punct
8135,ORG
8266,ORG
8268,ORG
8277,NORP
8307,ORG
8348,punct
8350,PERSON
8351,PERSON
8357,punct
8418,punct
8436,punct
8454,punct
8459,punct
8463,ORG
8476,punct
8489,PERSON
8490,PERSON
8504,ORG
8507,PERSON
8518,NORP
8531,DATE
8550,GPE
8568,ORG
8574,ORG
8595,NORP
8599,NORP
8604,punct
8615,DATE
8616,punct
8662,GPE
8665,GPE
8671,GPE
8701,NORP
8722,punct
8729,GPE
8734,CARDINAL
8735,CARDINAL
8736,CARDINAL
8742,ORG
8749,GPE
8756,punct
8768,punct
8786,GPE
8800,punct
8824,punct
8839,CARDINAL
8850,punct
8881,punct
8934,DATE
8935,DATE
8937,GPE
9022,GPE
9023,GPE
9039,PERSON
9059,NORP
9063,punct
9072,ORG
9100,PERSON
9102,ORG
9107,DATE
9160,GPE
9174,MONEY
9175,MONEY
9176,MONEY
9193,ORG
9212,ORG
9214,ORG
9215,DATE
9216,NORP
9217,DATE
9224,ORG
9227,MONEY
9228,MONEY
9229,MONEY
9230,ORG
9232,ORG
9234,ORG
9235,CARDINAL
9236,ORG
9237,DATE
9238,ORG
9239,DATE
9250,MONEY
9252,ORG
9265,punct
9286,ORG
9304,NORP
9314,NORP
9347,EVENT
9348,EVENT
9354,CARDINAL
9355,ORG
9372,DATE
9374,TIME
9375,TIME
9376,DATE
9388,DATE
9403,ORG
9405,PERSON
9410,MONEY
9411,MONEY
9415,ORG
9429,ORG
9432,WORK_OF_ART
9433,WORK_OF_ART
9434,WORK_OF_ART
9435,WORK_OF_ART
9436,WORK_OF_ART
9437,WORK_OF_ART
9450,punct
9467,punct
9488,punct
9507,PERSON
9535,ORG
9538,ORG
9553,MONEY
9554,MONEY
9555,MONEY
9556,MONEY
9557,MONEY
9558,MONEY
9559,MONEY
9562,MONEY
9563,MONEY
9564,MONEY
9565,ORG
9566,MONEY
9567,MONEY
9568,MONEY
9585,ORG
9609,NORP
9637,PERSON
9645,ORG
9654,ORG
9655,punct
9657,ORG
9658,punct
9660,ORG
9715,CARDINAL
9742,PERSON
9743,punct
9744,PERSON
9756,ORG
9757,ORG
9758,ORG
9796,ORG
9805,WORK_OF_ART
9842,punct
9850,NORP
9865,ORG
9868,CARDINAL
9872,ORG
9873,ORG
9875,NORP
9883,GPE
9890,ORG
9899,punct
9912,punct
9914,PERSON
9915,PERSON
9917,ORG
9921,punct
9937,punct
9945,punct
9956,DATE
9961,GPE
9962,GPE
9964,EVENT
9965,EVENT
9974,MONEY
10025,MONEY
10026,MONEY
10029,DATE
10030,DATE
10031,DATE
10032,NORP
10034,PERSON
10035,PERSON
10041,FAC
10042,FAC
10043,FAC
10044,FAC
10046,GPE
10047,punct
10048,GPE
10049,punct
10056,DATE
10057,DATE
10058,DATE
10069,PERCENT
10070,PERCENT
10077,ORG
10095,GPE
10130,punct
10157,punct
10170,MONEY
10188,MONEY
10189,MONEY
10190,MONEY
10191,MONEY
10193,PERSON
10194,PERSON
10217,GPE
10229,TIME
10230,TIME
10231,TIME
10235,ORG
10236,ORG
10237,CARDINAL
10239,QUANTITY
10240,QUANTITY
10249,TIME
10250,TIME
10252,CARDINAL
10254,TIME
10255,TIME
10258,TIME
10271,ORG
10272,ORG
10273,ORG
10274,ORG
10275,ORG
10276,ORG
10277,ORG
10278,ORG
10279,ORG
10280,ORG
10281,ORG
10282,MONEY
10283,MONEY
10284,MONEY
10293,NORP
10333,ORDINAL
10339,PERSON
10340,PERSON
10341,punct
10345,GPE
10353,punct
10356,punct
10361,punct
10390,PERSON
10450,PERSON
10465,punct
10470,GPE
10471,punct
10478,ORG
10480,EVENT
10481,EVENT
10482,EVENT
10483,EVENT
10488,ORG
10491,GPE
10499,ORG
10504,punct
10506,punct
10529,LOC
10530,LOC
10531,punct
10532,NORP
10533,punct
10535,NORP
10536,NORP
10540,GPE
10541,GPE
10542,punct
10579,NORP
10585,MONEY
10586,MONEY
10587,MONEY
10595,MONEY
10596,MONEY
10597,MONEY
10601,NORP
10613,punct
10616,DATE
10627,ORG
10715,ORG
10717,ORG
10730,MONEY
10777,ORG
10799,PERSON
10800,PERSON
10805,TIME
10806,TIME
10807,TIME
10808,DATE
10817,punct
10819,QUANTITY
10820,QUANTITY
10821,QUANTITY
10822,punct
10832,PERSON
10836,PERSON
10851,ORG
10864,punct
10867,ORG
10869,NORP
10877,PERSON
10878,PERSON
10882,NORP
10886,ORG
10887,PERSON
10888,PERSON
10891,DATE
10894,ORG
10898,ORG
10900,ORG
10911,DATE
10913,CARDINAL
10914,ORG
10915,ORG
10916,ORG
10917,ORG
10918,punct
10919,GPE
10924,DATE
10925,DATE
10926,DATE
10927,DATE
10928,DATE
10929,DATE
10948,ORG
10949,MONEY
10950,MONEY
10951,MONEY
10960,ORG
10963,CARDINAL
11018,punct
11048,MONEY
11062,ORDINAL
11090,CARDINAL
11096,CARDINAL
11105,MONEY
11115,GPE
11117,ORG
11121,PRODUCT
11123,MONEY
11124,MONEY
11125,MONEY
11126,ORG
11129,ORG
11133,ORG
11135,ORG
11148,NORP
11149,punct
11150,DATE
11151,DATE
11156,ORG
11159,GPE
11165,PERSON
11169,punct
11170,NORP
11179,punct
11187,punct
11191,punct
11194,PERSON
11206,punct
11216,NORP
11232,NORP
11234,punct
11235,PERSON
11236,PERSON
11237,PERSON
11273,punct
11274,""""
11297,PERSON
11298,PERSON
11358,MONEY
11359,MONEY
11360,MONEY
11384,MONEY
11385,MONEY
11386,MONEY
11390,MONEY
11391,MONEY
11403,punct
11420,MONEY
11421,MONEY
11426,PERSON
11427,PERSON
11430,MONEY
11431,MONEY
11432,MONEY
11433,MONEY
11434,MONEY
11436,DATE
11448,MONEY
11449,MONEY
11464,ORG
11467,PERSON
11468,PERSON
11474,WORK_OF_ART
11475,WORK_OF_ART
11478,DATE
11479,DATE
11481,ORG
11482,ORG
11484,ORG
11485,ORG
11501,DATE
11506,NORP
11517,PERSON
11573,ORG
11604,NORP
11609,DATE
11610,DATE
11612,ORG
11613,ORG
11614,ORG
11615,ORG
11616,ORG
11620,punct
11638,punct
11647,QUANTITY
11648,QUANTITY
11698,punct
11705,ORDINAL
11732,PERSON
11735,MONEY
11736,MONEY
11744,NORP
11745,punct
11752,CARDINAL
11759,NORP
11762,PRODUCT
11765,ORG
11767,CARDINAL
11769,LOC
11770,LOC
11771,punct
11789,NORP
11790,NORP
11800,NORP
11848,PRODUCT
11870,ORG
11873,PERSON
11874,PERSON
11911,GPE
11929,punct
11931,punct
11940,punct
11946,ORG
11947,ORG
11948,ORG
11949,punct
11950,NORP
11951,punct
11953,ORG
11954,ORG
11955,ORG
11956,ORG
11957,ORG
11969,PRODUCT
11971,PERSON
11972,PERSON
11974,PERSON
11975,PERSON
11983,punct
12018,NORP
12026,NORP
12035,PERSON
12036,PERSON
12048,PERSON
12050,PERSON
12051,PERSON
12070,punct
12071,CARDINAL
12072,punct
12078,ORG
12093,DATE
12104,DATE
12118,punct
12120,punct
12123,punct
12129,punct
12140,DATE
12146,CARDINAL
12164,PERSON
12176,DATE
12179,ORG
12181,ORG
12183,GPE
12185,MONEY
12190,MONEY
12220,FAC
12221,FAC
12222,FAC
12226,punct
12242,punct
12284,PERSON
12285,PERSON
12321,PERSON
12322,PERSON
12334,ORG
12339,MONEY
12340,punct
12349,NORP
12366,NORP
12376,ORG
12392,punct
12394,ORG
12402,ORG
12405,ORG
12406,ORG
12407,ORG
12408,ORG
12409,ORG
12432,ORG
12433,MONEY
12434,MONEY
12437,DATE
12439,MONEY
12440,MONEY
12441,MONEY
12442,MONEY
12443,MONEY
12445,DATE
12447,DATE
12448,GPE
12449,DATE
12451,MONEY
12452,MONEY
12453,MONEY
12454,GPE
12461,MONEY
12470,NORP
12475,ORG
12476,ORG
12477,ORG
12480,PERSON
12481,PERSON
12492,EVENT
12493,EVENT
12500,PERSON
12501,punct
12502,PERSON
12503,punct
12504,PERSON
12505,PERSON
12508,ORG
12521,PERSON
12522,PERSON
12529,GPE
12540,""""
12547,GPE
12548,GPE
12553,NORP
12559,punct
12562,punct
12580,punct
12599,punct
12615,"000"""
12616,""""
12618,"000"""
12623,PERSON
12641,ORG
12651,ORG
12687,PERSON
12688,PERSON
12694,ORG
12702,DATE
12703,DATE
12721,ORG
12731,punct
12763,punct
12774,NORP
12783,PERSON
12808,GPE
12815,NORP
12830,MONEY
12831,MONEY
12839,ORG
12843,ORG
12850,PRODUCT
12855,GPE
12863,CARDINAL
12885,PERSON
12887,GPE
12889,NORP
12902,NORP
12909,PERSON
12916,ORG
12923,ORG
12924,ORG
12925,ORG
12928,GPE
12960,punct
12963,punct
12971,ORG
12974,CARDINAL
12975,CARDINAL
12976,CARDINAL
12996,DATE
12997,PRODUCT
12998,PRODUCT
12999,PRODUCT
13000,PRODUCT
13001,PRODUCT
13002,PRODUCT
13003,PRODUCT
13046,ORG
13050,PERSON
13051,PERSON
13054,PERSON
13055,PERSON
13056,PERSON
13058,ORG
13059,punct
13060,ORG
13061,punct
13101,punct
13136,punct
13146,MONEY
13147,MONEY
13201,GPE
13204,PRODUCT
13207,GPE
13228,MONEY
13229,MONEY
13230,MONEY
13231,MONEY
13232,CARDINAL
13233,CARDINAL
13234,CARDINAL
13243,ORG
13253,CARDINAL
13254,ORG
13271,punct
13282,punct
13337,punct
13342,ORG
13343,ORG
13344,ORG
13345,ORG
13389,punct
13397,punct
13404,PERSON
13405,punct
13411,NORP
13418,NORP
13429,punct
13472,ORG
13473,ORG
13474,ORG
13475,ORG
13476,ORG
13484,punct
13493,GPE
13497,CARDINAL
13498,CARDINAL
13499,CARDINAL
13506,PERSON
13517,NORP
13538,punct
13549,GPE
13551,DATE
13577,punct
13590,punct
13606,punct
13616,punct
13630,PERSON
13631,PERSON
13634,GPE
13647,GPE
13693,ORG
13698,CARDINAL
13722,ORG
13724,DATE
13725,DATE
13732,PERSON
13737,ORG
13738,ORG
13739,ORG
13740,ORG
13748,DATE
13749,DATE
13755,punct
13759,punct
13764,CARDINAL
13769,punct
13770,punct
13873,NORP
13874,NORP
13876,NORP
13928,ORG
13945,ORG
13947,NORP
13950,NORP
13953,GPE
13964,ORG
13978,punct
13986,NORP
13987,DATE
13989,CARDINAL
13990,CARDINAL
14018,ORG
14050,ORG
14051,ORG
14052,ORG
14053,ORG
14054,punct
14055,ORG
14056,ORG
14057,punct
14058,PERSON
14059,punct
14060,ORG
14061,punct
14063,punct
14066,punct
14071,punct
14072,ORG
14073,ORG
14074,punct
14082,MONEY
14083,DATE
14113,PERSON
14119,PERSON
14120,PERSON
14136,GPE
14146,ORG
14161,NORP
14229,PERSON
14230,PERSON
14277,GPE
14323,PERSON
14390,CARDINAL
14405,PERSON
14406,PERSON
14407,PERSON
14410,ORG
14411,ORG
14419,MONEY
14420,MONEY
14428,ORG
14434,GPE
14439,MONEY
14440,MONEY
14441,MONEY
14444,NORP
14445,flew
14450,NORP
14465,DATE
14468,DATE
14469,DATE
14470,DATE
14471,DATE
14472,punct
14499,punct
14521,punct
14560,punct
14562,punct
14573,punct
14582,punct
14589,PERSON
14590,PERSON
14591,PERSON
14634,punct
14651,EVENT
14652,EVENT
14653,GPE
14663,GPE
14670,GPE
14685,GPE
14686,GPE
14690,punct
14698,ORG
14733,GPE
14740,ORG
14743,punct
14749,punct
14763,GPE
14776,DATE
14777,punct
14786,punct
14795,punct
14800,punct
14806,GPE
14810,ORG
14814,MONEY
14815,MONEY
14853,punct
14874,MONEY
14877,WORK_OF_ART
14878,WORK_OF_ART
14879,WORK_OF_ART
14880,WORK_OF_ART
14881,punct
14882,NORP
14883,punct
14931,PERSON
14972,ORG
15005,NORP
15011,PERSON
15052,are
15080,DATE
15081,DATE
15082,DATE
15083,punct
15094,CARDINAL
15097,ORG
15098,CARDINAL
15099,ORG
15106,ORG
15136,ORG
15143,PERSON
15144,PERSON
15176,GPE
15178,ORG
15179,ORG
15180,ORG
15181,ORG
15182,CARDINAL
15184,PERSON
15207,DATE
15208,DATE
15209,DATE
15246,ORG
15263,ORG
15265,ORG
15275,ORG
15276,ORG
15290,ORG
15292,ORG
15319,punct
15329,PERSON
15331,punct
15341,ORG
15344,DATE
15358,LAW
15359,LAW
15360,LAW
15361,LAW
15384,PERSON
15387,punct
15431,PERSON
15432,PERSON
15435,LOC
15436,LOC
15439,NORP
15451,GPE
15458,punct
15478,punct
15506,punct
15535,ORG
15536,ORG
15537,ORG
15553,LAW
15554,LAW
15556,ORG
15557,ORG
15558,ORG
15559,ORG
15560,ORG
15561,ORG
15562,ORG
15601,MONEY
15602,MONEY
15603,MONEY
15604,MONEY
15653,PERSON
15672,punct
15675,PERSON
15676,PERSON
15677,punct
15703,punct
15717,punct
15719,ORDINAL
15723,punct
15756,MONEY
15757,MONEY
15758,MONEY
15760,ORG
15787,ORG
15788,ORG
15802,PERSON
15810,MONEY
15811,MONEY
15924,ORG
15926,ORG
15930,ORG
15931,GPE
15932,MONEY
15933,MONEY
15940,PERSON
15941,PERSON
15944,DATE
15945,DATE
15946,DATE
15949,DATE
15954,MONEY
15955,MONEY
15956,MONEY
15959,ORG
15966,CARDINAL
15972,ORG
15980,LOC
15981,punct
15995,PERSON
16005,NORP
16042,GPE
16043,PERSON
16044,PERSON
16111,MONEY
16112,MONEY
16113,MONEY
16130,ORG
16144,MONEY
16145,MONEY
16146,MONEY
16147,ORG
16149,ORG
16155,ORG
16156,DATE
16158,PERSON
16159,PERSON
16160,MONEY
16161,MONEY
16162,MONEY
16177,MONEY
16178,MONEY
16179,MONEY
16180,MONEY
16181,MONEY
16206,ORG
16226,MONEY
16227,MONEY
16228,MONEY
16232,ORG
16327,PERSON
16328,PERSON
16343,punct
16353,punct
16371,PERSON
16372,PERSON
16374,GPE
16389,ORG
16390,ORG
16407,PERSON
16412,PERSON
16413,PERSON
16420,PERSON
16421,PERSON
16429,DATE
16430,DATE
16445,ORG
16482,ORG
16492,ORG
16506,NORP
16546,ORG
16558,DATE
16559,DATE
16569,ORG
16596,NORP
16598,NORP
16613,NORP
16622,punct
16632,NORP
16637,ORDINAL
16710,PERSON
16719,PRODUCT
16720,PRODUCT
16723,CARDINAL
16728,CARDINAL
16730,PERSON
16743,CARDINAL
16756,PERSON
16763,punct
16766,punct
16803,MONEY
16811,DATE
16812,DATE
16813,DATE
16821,punct
16840,punct
16849,MONEY
16852,MONEY
16853,NORP
16871,ORG
16873,DATE
16878,ORG
16879,ORG
16880,ORG
16881,ORG
16882,ORG
16895,punct
16906,punct
16912,punct
16923,punct
16930,PERSON
16931,PERSON
16932,PERSON
16953,ORG
16968,LOC
16969,punct
16970,PERSON
16984,PERSON
16991,ORG
16992,punct
16993,ORG
16994,punct
17015,ORG
17017,PERSON
17023,punct
17034,CARDINAL
17037,CARDINAL
17041,punct
17052,CARDINAL
17058,punct
17062,CARDINAL
17080,CARDINAL
17085,punct
17103,TIME
17108,punct
17110,NORP
17120,ORG
17151,DATE
17152,DATE
17153,DATE
17156,ORG
17157,ORG
17158,ORG
17159,ORG
17191,MONEY
17192,MONEY
17253,punct
17258,punct
17265,punct
17286,punct
17291,punct
17304,punct
17305,MONEY
17306,MONEY
17307,MONEY
17313,MONEY
17314,MONEY
17315,MONEY
17321,punct
17334,punct
17335,CARDINAL
17348,ORG
17366,DATE
17367,DATE
17368,DATE
17370,punct
17372,GPE
17373,GPE
17376,PERSON
