271,0.5940224395969255,0.40597756040307453
272,0.5933144185167929,0.40668558148320705
273,0.6277327850170679,0.37226721498293214
274,0.4431511461934396,0.5568488538065604
275,0.4327819118720864,0.5672180881279135
276,0.7419015276606424,0.25809847233935745
277,0.75199086671543,0.24800913328457003
278,0.6666296648710255,0.3333703351289745
279,0.49180746318652063,0.5081925368134794
280,0.7158410892827658,0.2841589107172342
281,0.7438005847644836,0.2561994152355163
282,0.7584577098819738,0.2415422901180261
283,0.7627299961107099,0.23727000388929004
284,0.6714444605756867,0.3285555394243132
285,0.11146151536428377,0.8885384846357163
286,0.6505821697297994,0.3494178302702006
287,0.6940476428755794,0.3059523571244206
288,0.6923844350363606,0.30761556496363934
289,0.43154654780237073,0.5684534521976293
290,0.7483183788345809,0.25168162116541914
291,0.7801631933656237,0.21983680663437627
292,0.6966823471025464,0.3033176528974536
293,0.711338278430653,0.288661721569347
294,0.33557480178786026,0.6644251982121399
295,0.6515678073383883,0.34843219266161174
296,0.5918922407492966,0.40810775925070353
297,0.6644027368334691,0.33559726316653105
298,0.6909117200908154,0.30908827990918464
299,0.5409158176622787,0.45908418233772136
300,0.7632864125691927,0.23671358743080714
301,0.7386612492763884,0.2613387507236115
302,0.6346476142731441,0.3653523857268559
303,0.6883496521998131,0.31165034780018697
304,0.67569442229902,0.32430557770098
305,0.5071180171654567,0.4928819828345433
306,0.6585236392394984,0.3414763607605015
307,0.7420980553469286,0.25790194465307137
308,0.5898123236626027,0.4101876763373973
309,0.5597824828728344,0.4402175171271657
310,0.6999646582928951,0.300035341707105
311,0.6062234594322282,0.3937765405677719
312,0.4453289875961059,0.554671012403894
313,0.4466070496028857,0.5533929503971143
314,0.7574857537812628,0.2425142462187372
315,0.7590807780011986,0.2409192219988013
316,0.7417660288032266,0.25823397119677344
317,0.5460112708743553,0.4539887291256447
318,0.7694499975000202,0.2305500024999798
319,0.678226117928492,0.32177388207150814
320,0.56311215938363,0.43688784061637
321,0.8241659344723435,0.17583406552765624
322,0.5143164621983765,0.48568353780162354
323,0.751890955931778,0.24810904406822204
324,0.712631856197395,0.287368143802605
325,0.7897262179060295,0.2102737820939705
326,0.5935558174274768,0.40644418257252335
327,0.45637712311807793,0.543622876881922
328,0.7627124386219057,0.23728756137809434
329,0.7411769140092606,0.2588230859907394
330,0.6145500011665931,0.3854499988334069
331,0.41947908632364017,0.5805209136763599
332,0.7299842495262406,0.27001575047375936
333,0.5371353215619468,0.46286467843805335
334,0.7337248669773688,0.26627513302263117
335,0.7005405236951086,0.2994594763048914
336,0.7720634172614413,0.22793658273855866
337,0.7692184447718337,0.23078155522816632
338,0.5150484662841333,0.4849515337158669
339,0.8031173261391802,0.19688267386081976
340,0.6266125489415831,0.37338745105841675
341,0.35139236523008127,0.6486076347699188
342,0.6719335395621296,0.32806646043787036
343,0.6468201756159603,0.3531798243840397
344,0.6858648922388978,0.3141351077611022
345,0.6165009429600797,0.38349905703992043
346,0.6268067073323376,0.3731932926676624
347,0.7398356806660752,0.26016431933392475
348,0.7449567868459275,0.25504321315407247
349,0.7077201974898566,0.2922798025101434
350,0.7471525065387535,0.2528474934612465
351,0.6925082369065555,0.3074917630934446
352,0.7466210804407812,0.2533789195592188
353,0.7337248669773688,0.26627513302263117
354,0.7381331512485202,0.2618668487514798
355,0.7554511188378895,0.24454888116211046
356,0.6554761612810613,0.34452383871893855
357,0.7438005847644836,0.2561994152355163
358,0.5506786187470759,0.44932138125292403
359,0.7438005847644836,0.2561994152355163
360,0.6795758671360923,0.3204241328639078
361,0.7417660288032266,0.25823397119677344
362,0.7398356806660752,0.26016431933392475
363,0.7466210804407812,0.2533789195592188
364,0.7554511188378895,0.24454888116211046
365,0.7377166618868012,0.2622833381131989
366,0.6724330264503726,0.3275669735496275
367,0.7420980553469286,0.25790194465307137
368,0.7816713787327042,0.21832862126729574
369,0.6042563484651398,0.39574365153486035
370,0.7594122081269077,0.24058779187309232
371,0.7438005847644836,0.2561994152355163
372,0.7159095173210995,0.28409048267890047
373,0.7071075430129626,0.2928924569870372
374,0.5924109892354795,0.4075890107645207
375,0.2903070067433576,0.7096929932566425
376,0.6585403855804124,0.34145961441958766
377,0.7018877739385736,0.29811222606142646
378,0.7167347534247851,0.283265246575215
379,0.7483183788345809,0.25168162116541914
380,0.7117321145884871,0.28826788541151294
381,0.4790944195468517,0.5209055804531483
382,0.6691806529503956,0.3308193470496043
383,0.6953845412713013,0.30461545872869866
384,0.7773202819301602,0.22267971806983966
385,0.6059987071875126,0.3940012928124873
386,0.7092923066975493,0.2907076933024507
387,0.616636351137324,0.38336364886267604
388,0.8300814045694166,0.16991859543058344
389,0.7453754010507747,0.25462459894922534
390,0.6748589584229082,0.3251410415770917
391,0.6083213201820965,0.39167867981790355
392,0.7556531450746418,0.24434685492535815
393,0.7078103219278237,0.2921896780721762
394,0.7590635573220108,0.24093644267798905
395,0.7612654123268447,0.2387345876731552
396,0.7517803846350708,0.24821961536492929
397,0.7411769140092606,0.2588230859907394
398,0.656910461354785,0.34308953864521496
399,0.597620277427767,0.402379722572233
400,0.7760775812081675,0.22392241879183244
401,0.7457176870700094,0.2542823129299905
402,0.7124386187031201,0.2875613812968799
403,0.7417660288032266,0.25823397119677344
404,0.6690313776974885,0.33096862230251134
405,0.5522333477780027,0.4477666522219974
406,0.7584577098819738,0.2415422901180261
407,0.7656866937819875,0.2343133062180125
408,0.322281796659324,0.6777182033406761
409,0.7453754010507747,0.25462459894922534
410,0.7732464092645317,0.22675359073546836
411,0.7783271176431997,0.2216728823568003
412,0.7805176223962831,0.219482377603717
413,0.7525112072906568,0.2474887927093433
414,0.44009835047978507,0.5599016495202148
415,0.6922069578690655,0.3077930421309345
416,0.8388484220310064,0.1611515779689935
417,0.568416286960266,0.4315837130397341
418,0.5506786187470759,0.44932138125292403
419,0.7420980553469286,0.25790194465307137
420,0.8225571832699377,0.17744281673006237
421,0.8142477385489796,0.1857522614510203
422,0.6678022428330112,0.33219775716698896
423,0.6044646342364413,0.3955353657635587
424,0.5572149718789713,0.44278502812102866
425,0.7538962004212084,0.24610379957879158
426,0.6965908235827654,0.30340917641723464
427,0.662807930062891,0.33719206993710904
428,0.7466210804407812,0.2533789195592188
429,0.6118012252589464,0.3881987747410536
430,0.6898934050329965,0.31010659496700343
431,0.6823173481276512,0.3176826518723489
432,0.5486340990465057,0.4513659009534943
433,0.7574857537812628,0.2425142462187372
434,0.6879279155199489,0.31207208448005114
435,0.7320223375598138,0.2679776624401862
436,0.7615214244959574,0.2384785755040427
437,0.693889654958955,0.306110345041045
438,0.7572965555993273,0.24270344440067268
439,0.6099678516571794,0.3900321483428205
440,0.6869579101537339,0.31304208984626614
441,0.7411769140092606,0.2588230859907394
442,0.42466082950312156,0.5753391704968785
443,0.7420980553469286,0.25790194465307137
444,0.6990355812584019,0.300964418741598
445,0.7438005847644836,0.2561994152355163
446,0.6750392318175168,0.32496076818248315
447,0.7087431143283067,0.2912568856716934
448,0.5934181280983168,0.40658187190168327
449,0.7374673401951245,0.2625326598048755
450,0.7006264710883476,0.29937352891165236
451,0.7337248669773688,0.26627513302263117
452,0.6713880323858893,0.3286119676141107
453,0.6433881059351277,0.35661189406487226
454,0.7656866937819875,0.2343133062180125
455,0.7222711578250374,0.2777288421749625
456,0.39790413408350367,0.6020958659164964
457,0.6364667427004125,0.36353325729958763
458,0.7026759213760391,0.2973240786239609
459,0.7551928166895381,0.24480718331046197
460,0.7226677557395185,0.2773322442604815
461,0.609285095476481,0.3907149045235189
462,0.7386612492763884,0.2613387507236115
463,0.7929842427606898,0.20701575723931018
464,0.7105070990787601,0.28949290092123997
465,0.7386612492763884,0.2613387507236115
466,0.606159208530593,0.3938407914694069
467,0.7874494722950883,0.21255052770491165
468,0.6890192400865214,0.3109807599134786
469,0.7189243809003445,0.28107561909965556
470,0.7447965457323414,0.25520345426765856
471,0.7028901690771784,0.29710983092282156
472,0.5931105622567854,0.40688943774321473
473,0.7386293951866427,0.2613706048133572
474,0.772617329085708,0.22738267091429193
475,0.6883773967313077,0.3116226032686923
476,0.7064015950136389,0.2935984049863611
477,0.6931240047513575,0.30687599524864256
478,0.7936073108799147,0.20639268912008535
479,0.601860558741397,0.398139441258603
480,0.7244025206132528,0.27559747938674706
481,0.7783271176431997,0.2216728823568003
482,0.7818848920702992,0.2181151079297007
483,0.7016547322616485,0.2983452677383515
484,0.7595239344126983,0.2404760655873018
485,0.6854329719851062,0.3145670280148938
486,0.7432930789858987,0.25670692101410136
487,0.7044156158793096,0.2955843841206904
488,0.729018473683155,0.27098152631684497
489,0.75174139337853,0.2482586066214701
490,0.6981925052587311,0.30180749474126894
491,0.7868601631697426,0.21313983683025736
492,0.7438005847644836,0.2561994152355163
493,0.751618983911994,0.248381016088006
494,0.7002789150209244,0.29972108497907557
495,0.6500522466968814,0.3499477533031186
496,0.7386292770400855,0.26137072295991437
497,0.7400944740158522,0.2599055259841477
498,0.7200167720507585,0.27998322794924146
499,0.7034061074469294,0.29659389255307056
500,0.7311011962221456,0.26889880377785425
501,0.5822943507837423,0.41770564921625775
502,0.5851422232711224,0.4148577767288776
503,0.3888735847463761,0.611126415253624
504,0.7283674247116613,0.2716325752883386
505,0.8399078107327369,0.1600921892672629
506,0.7778872267023704,0.22211277329762963
507,0.6824277261035517,0.31757227389644843
508,0.3802418587129232,0.6197581412870768
509,0.7536267566598476,0.24637324334015237
510,0.7559519560044482,0.24404804399555183
511,0.5281889086238631,0.47181109137613675
512,0.6076151235086875,0.39238487649131243
513,0.7691829888738905,0.23081701112610942
514,0.6713847211163451,0.3286152788836549
515,0.6725399478516171,0.327460052148383
516,0.7411769140092606,0.2588230859907394
517,0.8028754947568956,0.19712450524310438
518,0.7525112072906568,0.2474887927093433
519,0.6093826374684357,0.3906173625315644
520,0.7798998743911874,0.2201001256088127
521,0.6290293681232642,0.3709706318767359
522,0.5150384958473303,0.48496150415266986
523,0.790107108320759,0.209892891679241
524,0.764283985757517,0.23571601424248295
525,0.5709255883191601,0.4290744116808399
526,0.7438005847644836,0.2561994152355163
527,0.7736864129555366,0.22631358704446347
528,0.4242589913568941,0.575741008643106
529,0.6047707777948055,0.39522922220519446
530,0.7381331512485202,0.2618668487514798
531,0.6899914730420604,0.3100085269579395
532,0.7447402088753492,0.2552597911246508
533,0.7783271176431997,0.2216728823568003
534,0.7311011962221456,0.26889880377785425
535,0.7554511188378895,0.24454888116211046
536,0.655149021419066,0.34485097858093416
537,0.718370244696041,0.28162975530395895
538,0.6230844112763513,0.37691558872364883
539,0.7571536482554446,0.24284635174455546
540,0.7554511188378895,0.24454888116211046
541,0.7554511188378895,0.24454888116211046
542,0.6913739902260829,0.30862600977391713
543,0.42445439551149367,0.5755456044885063
544,0.6513198147077658,0.3486801852922342
545,0.5912857155446114,0.4087142844553888
546,0.5140990502294975,0.4859009497705024
547,0.7611012348574141,0.23889876514258584
548,0.7457176870700094,0.2542823129299905
549,0.6906282245266311,0.309371775473369
550,0.7377166618868012,0.2622833381131989
551,0.7143073516755314,0.2856926483244686
552,0.6944646173120514,0.3055353826879485
553,0.7229627407546481,0.2770372592453519
554,0.6928811276383728,0.3071188723616272
555,0.7601161713251949,0.239883828674805
556,0.7299658301190457,0.27003416988095424
557,0.7931209584766886,0.2068790415233112
558,0.7465458608651444,0.2534541391348554
559,0.7311011962221456,0.26889880377785425
560,0.6006683956123193,0.39933160438768056
561,0.6839155030631326,0.3160844969368673
562,0.7417660288032266,0.25823397119677344
563,0.6208562236934412,0.3791437763065587
564,0.7554511188378895,0.24454888116211046
565,0.3947107574170502,0.6052892425829499
566,0.7252759993124582,0.27472400068754177
567,0.49295675399572525,0.5070432460042746
568,0.7272997934355321,0.272700206564468
569,0.7420980553469286,0.25790194465307137
570,0.3318218994045172,0.6681781005954829
571,0.8433448073182855,0.1566551926817143
572,0.7064760259470513,0.29352397405294867
573,0.7411769140092606,0.2588230859907394
574,0.5452708761510676,0.4547291238489325
575,0.7380798187569028,0.26192018124309735
576,0.623134965023131,0.3768650349768689
577,0.5016194978317517,0.49838050216824825
578,0.5865908235827654,0.4134091764172346
579,0.7828064447562652,0.21719355524373488
580,0.4340837969881931,0.5659162030118069
581,0.6935925794305644,0.30640742056943554
582,0.6835808467400539,0.31641915325994596
583,0.7594051504147272,0.24059484958527277
584,0.790107108320759,0.209892891679241
585,0.7571536482554446,0.24284635174455546
586,0.700347479972079,0.2996525200279211
587,0.7646072386851934,0.23539276131480658
588,0.6104981164873713,0.3895018835126288
589,0.7372120099108521,0.2627879900891478
590,0.7743802418615197,0.22561975813848037
591,0.6805792454011435,0.31942075459885644
592,0.4504101313338119,0.5495898686661881
593,0.716713549684324,0.28328645031567606
594,0.7489292647876751,0.25107073521232487
595,0.7417660288032266,0.25823397119677344
596,0.6824891312038307,0.3175108687961693
597,0.662353210680702,0.3376467893192979
598,0.6701918891123098,0.32980811088769024
599,0.4083814711010797,0.5916185288989203
600,0.683111007600818,0.3168889923991821
601,0.6466930933741214,0.3533069066258786
602,0.4743641422144407,0.5256358577855593
603,0.7453754010507747,0.25462459894922534
604,0.7767309998855849,0.22326900011441522
605,0.6872229882922885,0.31277701170771166
606,0.7276409440996863,0.27235905590031373
607,0.7417660288032266,0.25823397119677344
608,0.6927455414602409,0.307254458539759
609,0.7501884265142229,0.2498115734857771
610,0.7154130254662681,0.28458697453373194
611,0.7011394000773535,0.29886059992264646
612,0.5827418135203517,0.41725818647964835
613,0.7638356595864061,0.23616434041359388
614,0.7054835472482196,0.29451645275178034
615,0.6075574197014093,0.3924425802985906
616,0.7398356806660752,0.26016431933392475
617,0.7367189578199085,0.26328104218009135
618,0.7438005847644836,0.2561994152355163
619,0.6255064543086511,0.3744935456913489
620,0.7812012884621391,0.21879871153786096
621,0.7439944542928292,0.2560055457071709
622,0.6603173524150713,0.3396826475849287
623,0.7417660288032266,0.25823397119677344
624,0.6639080042688332,0.33609199573116677
625,0.7428123505466069,0.2571876494533932
626,0.6992608455504253,0.3007391544495746
627,0.7281357982233227,0.27186420177667725
628,0.6704058338100506,0.3295941661899494
629,0.5920714244555256,0.4079285755444745
630,0.6384348725998678,0.36156512740013225
631,0.700273740424738,0.299726259575262
632,0.5792544359830096,0.4207455640169904
633,0.6432587240230694,0.3567412759769305
634,0.5958306214012641,0.40416937859873603
635,0.6687225853295203,0.33127741467047966
636,0.751890955931778,0.24810904406822204
637,0.5659239417876025,0.4340760582123976
638,0.7539579115669797,0.2460420884330205
639,0.6461585017561374,0.3538414982438626
640,0.5790766619563588,0.42092333804364135
641,0.8002494909622453,0.19975050903775468
642,0.7815287792491803,0.21847122075081965
643,0.7868601631697426,0.21313983683025736
644,0.7276409440996863,0.27235905590031373
645,0.6633144033828076,0.33668559661719244
646,0.646165700594946,0.35383429940505395
647,0.6449509679317318,0.35504903206826827
648,0.6634225240089027,0.33657747599109733
649,0.5680549340995569,0.43194506590044324
650,0.7928392955432437,0.2071607044567562
651,0.7358947132880942,0.26410528671190575
652,0.7840437894724533,0.21595621052754677
653,0.6903866912135117,0.3096133087864882
654,0.6100951135207031,0.38990488647929683
655,0.7438005847644836,0.2561994152355163
656,0.6889259233696932,0.3110740766303068
657,0.7394881896202014,0.26051181037979854
658,0.4747304471667757,0.5252695528332243
659,0.7590807780011986,0.2409192219988013
660,0.7385434112447069,0.2614565887552931
661,0.7523336302910266,0.24766636970897332
662,0.705267965939997,0.29473203406000303
663,0.6887858254209889,0.31121417457901124
664,0.7467841929371625,0.25321580706283753
665,0.3296779501226875,0.6703220498773126
666,0.7417660288032266,0.25823397119677344
667,0.7466210804407812,0.2533789195592188
668,0.7774733242207429,0.22252667577925705
669,0.6594122081269077,0.34058779187309235
670,0.7534633283520922,0.24653667164790788
671,0.5364477995893985,0.4635522004106015
672,0.7630995838753492,0.2369004161246508
673,0.7245739869200337,0.2754260130799664
674,0.36379312048663764,0.6362068795133624
675,0.7568085526123337,0.24319144738766632
676,0.7078180207783854,0.29218197922161465
677,0.45583272264659025,0.5441672773534099
678,0.6906499284861335,0.3093500715138664
679,0.6601917021670317,0.3398082978329683
680,0.7900152148794843,0.20998478512051572
681,0.6573150254352702,0.34268497456472974
682,0.7417660288032266,0.25823397119677344
683,0.6909117200908154,0.30908827990918464
684,0.6633733013631051,0.3366266986368949
685,0.6481109576288981,0.35188904237110197
686,0.7225143364902349,0.2774856635097651
687,0.7523468392040711,0.24765316079592886
688,0.6771841470040283,0.3228158529959718
689,0.33557480178786026,0.6644251982121399
690,0.6897584800722706,0.31024151992772936
691,0.7347451361134564,0.2652548638865435
692,0.6924794922089809,0.30752050779101914
693,0.7842567773173033,0.2157432226826968
694,0.7417660288032266,0.25823397119677344
695,0.7460692299567577,0.25393077004324227
696,0.6890087355622789,0.31099126443772096
697,0.7447965457323414,0.25520345426765856
698,0.6066208596375315,0.39337914036246835
699,0.8015684355439822,0.1984315644560178
700,0.625438968573186,0.3745610314268141
701,0.6221562540526401,0.3778437459473599
702,0.6367713286594947,0.36322867134050524
703,0.6661059987481076,0.3338940012518923
704,0.6857615490438672,0.31423845095613284
