120,0.7616057105748213,0.2383942894251787
121,0.7467713976565793,0.2532286023434207
122,0.7416131213333548,0.2583868786666451
123,0.7637073472159297,0.23629265278407022
124,0.7561274638545736,0.2438725361454263
125,0.4127529203462588,0.5872470796537412
126,0.19864841755101087,0.8013515824489892
127,0.6290329548758377,0.3709670451241624
128,0.7094499156511653,0.29055008434883467
129,0.6758318806515679,0.3241681193484321
130,0.7168376682148156,0.28316233178518435
131,0.686412350564132,0.31358764943586803
132,0.5812860791813181,0.41871392081868175
133,0.5956127813921034,0.4043872186078965
134,0.6935005933905519,0.3064994066094481
135,0.6466984234993014,0.35330157650069854
136,0.7569979200520442,0.24300207994795567
137,0.747732640888414,0.25226735911158593
138,0.7634287279709433,0.23657127202905662
139,0.4878997380769031,0.5121002619230969
140,0.6122917433271697,0.38770825667283015
141,0.6707028444542518,0.3292971555457481
142,0.7936237781667349,0.20637622183326504
143,0.6092296792513503,0.3907703207486497
144,0.5029450190435772,0.49705498095642275
145,0.6309115214722227,0.36908847852777715
146,0.36051862613165303,0.639481373868347
147,0.8077785545246721,0.1922214454753278
148,0.7445154206207028,0.25548457937929714
149,0.8138301993377899,0.18616980066221
150,0.7370195560233329,0.26298044397666703
151,0.7190082755476633,0.28099172445233667
152,0.44718387897798123,0.5528161210220188
153,0.5959116300316575,0.4040883699683425
154,0.7057706982523421,0.29422930174765793
155,0.5519725779452263,0.44802742205477364
156,0.5353833867659449,0.4646166132340551
157,0.6557615033205179,0.3442384966794822
158,0.6871234579786666,0.3128765420213333
159,0.6966984234993014,0.30330157650069856
160,0.6118274389752926,0.38817256102470743
161,0.7621907118502239,0.23780928814977598
162,0.7235394531900778,0.2764605468099221
163,0.6911681834288659,0.3088318165711342
164,0.6807980637849151,0.3192019362150848
165,0.7714259668188264,0.22857403318117359
166,0.5642205466579246,0.43577945334207546
167,0.6596897800949676,0.3403102199050324
168,0.6966210213391302,0.3033789786608698
169,0.7036608429511757,0.2963391570488243
170,0.7558312123697054,0.24416878763029462
171,0.6838312123697053,0.3161687876302946
172,0.7026813294822074,0.2973186705177926
173,0.36837876422920623,0.6316212357707938
174,0.6058966955372727,0.39410330446272734
175,0.7559565958892274,0.24404340411077258
176,0.49353045035888377,0.5064695496411161
177,0.7618450599801634,0.23815494001983675
178,0.5157184087031318,0.4842815912968682
179,0.5013946729537484,0.49860532704625155
180,0.779679405309186,0.220320594690814
181,0.7369627612796698,0.26303723872033025
182,0.6679285764859569,0.33207142351404295
183,0.6147419221937527,0.38525807780624727
184,0.8031318484888178,0.19686815151118225
185,0.18473192409413836,0.8152680759058617
186,0.7479010764500048,0.2520989235499952
187,0.7889858006263041,0.2110141993736959
188,0.7847842437393872,0.2152157562606128
189,0.7249963092189378,0.2750036907810623
190,0.7613455263158782,0.2386544736841219
191,0.7561274638545736,0.2438725361454263
192,0.741733501403488,0.25826649859651196
193,0.8118801788091716,0.18811982119082843
194,0.7310841346611883,0.26891586533881173
195,0.6756990928701258,0.32430090712987425
196,0.403069755295797,0.596930244704203
197,0.7494842527301905,0.2505157472698096
198,0.743332610299565,0.25666738970043496
199,0.660335732244629,0.339664267755371
200,0.7621612925131209,0.23783870748687902
201,0.7235487910068812,0.2764512089931189
202,0.5269189202961445,0.4730810797038555
203,0.757789244200115,0.242210755799885
204,0.5808011336864523,0.41919886631354775
205,0.6409349831104137,0.3590650168895863
206,0.7558930573195897,0.24410694268041028
207,0.6721033704075983,0.3278966295924017
208,0.6621683412513291,0.3378316587486709
209,0.6770284667622481,0.3229715332377518
210,0.6947316339634539,0.30526836603654595
211,0.7500165862454913,0.24998341375450867
212,0.7181630169012767,0.28183698309872335
213,0.8067379284887283,0.19326207151127175
214,0.6533638004896275,0.3466361995103725
215,0.7819024145143947,0.21809758548560537
216,0.7181630169012767,0.28183698309872335
217,0.5477056605565509,0.4522943394434491
218,0.7446253122745661,0.25537468772543387
219,0.7559565958892274,0.24404340411077258
220,0.6742551733846055,0.3257448266153946
221,0.769051905395506,0.23094809460449395
222,0.7431600714301081,0.2568399285698919
223,0.6935090241551911,0.3064909758448089
224,0.7059163718531587,0.2940836281468413
225,0.762711249461302,0.23728875053869808
226,0.5874942056403726,0.4125057943596274
227,0.6150173602489858,0.3849826397510142
228,0.690207449024445,0.30979255097555497
229,0.7235394531900778,0.2764605468099221
230,0.7637073472159297,0.23629265278407022
231,0.7367646692940004,0.26323533070599947
232,0.7202255690951195,0.2797744309048805
233,0.6884487193437877,0.3115512806562123
234,0.7249963092189378,0.2750036907810623
235,0.7434420744743149,0.256557925525685
236,0.6696567708287731,0.330343229171227
237,0.44939538882763586,0.5506046111723641
238,0.3812929791420225,0.6187070208579775
239,0.7827417125285503,0.21725828747144965
240,0.6517511181813702,0.34824888181862973
241,0.6948151928207145,0.3051848071792855
242,0.721806894060511,0.278193105939489
243,0.7919087500388684,0.20809124996113154
244,0.7042892978166327,0.2957107021833672
245,0.6538057818041532,0.34619421819584684
246,0.6418950728398938,0.3581049271601061
247,0.6957085391103205,0.3042914608896795
248,0.7308111188490444,0.26918888115095563
249,0.7214950061228906,0.2785049938771093
250,0.3019964153703915,0.6980035846296084
251,0.754595341469542,0.24540465853045798
252,0.5519255661900234,0.44807443380997647
253,0.7500384928734125,0.24996150712658735
254,0.5425817731384728,0.4574182268615273
255,0.6527300310963301,0.34726996890367
256,0.44966520385791675,0.5503347961420832
257,0.665072275486313,0.33492772451368713
258,0.2877652037663348,0.7122347962336653
259,0.6598861261342727,0.34011387386572733
260,0.6987944486794199,0.30120555132058013
261,0.8169740199856699,0.18302598001433007
262,0.6703617493095492,0.3296382506904509
263,0.6783462167542236,0.32165378324577637
264,0.5798783099806818,0.4201216900193181
265,0.7328592069252855,0.2671407930747145
266,0.7086123169947998,0.2913876830052002
267,0.7941971173842178,0.2058028826157822
268,0.7941971173842178,0.2058028826157822
269,0.3399824101157976,0.6600175898842024
270,0.8166185542702399,0.18338144572976006
271,0.7272664109443647,0.2727335890556353
272,0.5931508392954447,0.40684916070455535
273,0.7249963092189378,0.2750036907810623
274,0.7402091181052195,0.25979088189478056
275,0.5799736300938664,0.42002636990613357
276,0.6847414230426184,0.3152585769573816
277,0.748338059765301,0.25166194023469896
278,0.47070714600166036,0.5292928539983397
279,0.7240512697373471,0.27594873026265265
280,0.7331500106360518,0.2668499893639481
281,0.7249963092189378,0.2750036907810623
282,0.7847842437393872,0.2152157562606128
283,0.6430522205914923,0.3569477794085077
284,0.5566882165262996,0.4433117834737003
285,0.7422806424310241,0.25771935756897596
286,0.6913709407315987,0.3086290592684012
287,0.7637073472159297,0.23629265278407022
288,0.8077785545246721,0.1922214454753278
289,0.7572002736762607,0.24279972632373922
290,0.7621612925131209,0.23783870748687902
291,0.7564870959470523,0.24351290405294757
292,0.7506670630513284,0.2493329369486717
293,0.7204272611323745,0.2795727388676254
294,0.6148025046583553,0.38519749534164477
295,0.7277790101514345,0.27222098984856535
296,0.683185594046766,0.316814405953234
297,0.7367646692940004,0.26323533070599947
298,0.42528250812749635,0.5747174918725038
299,0.7461508321938554,0.2538491678061446
300,0.5552523063821125,0.44474769361788746
301,0.7121340265065685,0.28786597349343146
302,0.7249963092189378,0.2750036907810623
303,0.7479580375446732,0.2520419624553268
304,0.7345271600056563,0.2654728399943437
305,0.5125116646079114,0.4874883353920886
306,0.721232490002558,0.278767509997442
307,0.5843385905813475,0.41566140941865254
308,0.45653201541515953,0.5434679845848404
309,0.6668017018204894,0.33319829817951063
310,0.7146617138052296,0.28533828619477036
311,0.7984357469584812,0.20156425304151876
312,0.757789244200115,0.242210755799885
313,0.7386100092091424,0.26138999079085756
314,0.7402091181052195,0.25979088189478056
315,0.5614064583602366,0.4385935416397634
316,0.7598458970441684,0.24015410295583162
317,0.3381078453022284,0.6618921546977716
318,0.6959642702058532,0.30403572979414684
319,0.6521038289047069,0.34789617109529314
320,0.7333337940431968,0.26666620595680324
321,0.44959244228190515,0.5504075577180949
322,0.7397446804968847,0.2602553195031153
323,0.6434335157186883,0.35656648428131166
324,0.7181630169012767,0.28183698309872335
325,0.6576128780295214,0.3423871219704786
326,0.7979099269624534,0.2020900730375465
327,0.8100447289383172,0.1899552710616828
328,0.7708484817572823,0.2291515182427178
329,0.738400080867153,0.26159991913284697
330,0.5333978900941767,0.46660210990582335
331,0.7059964547005315,0.2940035452994685
332,0.7276938676879953,0.27230613231200473
333,0.5177793477253415,0.4822206522746585
334,0.41328840293515084,0.5867115970648492
335,0.765739998054255,0.23426000194574503
336,0.7537905552456737,0.24620944475432616
337,0.7803417900220506,0.21965820997794933
338,0.6804592035330261,0.31954079646697386
339,0.7133922767774583,0.2866077232225416
340,0.7544322125909587,0.24556778740904123
341,0.6282878177613933,0.3717121822386066
342,0.7402091181052195,0.25979088189478056
343,0.7202255690951195,0.2797744309048805
344,0.45726334702811133,0.5427366529718886
345,0.8026958160820966,0.1973041839179036
346,0.7922567139330476,0.2077432860669523
347,0.5689685035861436,0.4310314964138563
348,0.7398741200260538,0.2601258799739462
349,0.7640110348129918,0.23598896518700813
350,0.7171815381692926,0.28281846183070736
351,0.39854805995039244,0.6014519400496077
352,0.7520832773128446,0.2479167226871553
353,0.8072373354136559,0.1927626645863439
354,0.7604001371873906,0.2395998628126094
355,0.7379207507598701,0.26207924924012993
356,0.733460288607599,0.26653971139240096
357,0.6730551180806141,0.3269448819193859
358,0.13033665325441487,0.8696633467455852
359,0.7216635839488307,0.2783364160511693
360,0.6177744837291307,0.3822255162708693
361,0.7431600714301081,0.2568399285698919
362,0.5981200440398398,0.4018799559601603
363,0.6335863325805766,0.36641366741942344
364,0.7133922767774583,0.2866077232225416
365,0.6793475870608299,0.3206524129391701
366,0.7486026342068784,0.25139736579312155
367,0.757789244200115,0.242210755799885
368,0.8082557420461326,0.19174425795386735
369,0.709881129803132,0.290118870196868
370,0.671767675934251,0.3282323240657489
371,0.471951330549864,0.5280486694501361
372,0.743332610299565,0.25666738970043496
373,0.7249963092189378,0.2750036907810623
374,0.7786435172360875,0.2213564827639125
375,0.3141379869850539,0.6858620130149461
376,0.5188260925015653,0.4811739074984348
377,0.7732029034873666,0.22679709651263327
378,0.5948358086634087,0.40516419133659126
379,0.536979961410323,0.463020038589677
380,0.7215480393150763,0.2784519606849236
381,0.737956723194983,0.26204327680501704
382,0.7135262201320863,0.28647377986791367
383,0.6277866836621083,0.3722133163378917
384,0.7428200110924952,0.25717998890750493
385,0.6216473466475982,0.3783526533524017
386,0.41328629662573,0.58671370337427
387,0.33507707033728795,0.6649229296627119
388,0.7328592069252855,0.2671407930747145
389,0.7537905552456737,0.24620944475432616
390,0.7249963092189378,0.2750036907810623
391,0.6860091072419616,0.3139908927580383
392,0.7355818589728625,0.2644181410271374
393,0.5940020011037179,0.40599799889628196
394,0.6466984234993014,0.35330157650069854
395,0.7181630169012767,0.28183698309872335
396,0.7216635839488307,0.2783364160511693
397,0.7580214928455903,0.2419785071544096
398,0.5397834280943707,0.46021657190562915
399,0.743332610299565,0.25666738970043496
400,0.7827417125285503,0.21725828747144965
401,0.7621612925131209,0.23783870748687902
402,0.3346267026453392,0.6653732973546609
403,0.8146283432694756,0.1853716567305243
404,0.7494842527301905,0.2505157472698096
405,0.7476389128150485,0.25236108718495154
406,0.6544270669273186,0.34557293307268144
407,0.6942048995469329,0.3057951004530671
408,0.7973206095785633,0.20267939042143665
409,0.7026813294822074,0.2973186705177926
410,0.7032417069888469,0.29675829301115303
411,0.7148302916311696,0.2851697083688304
412,0.8065781383356418,0.1934218616643583
413,0.744839387729941,0.255160612270059
414,0.7559565958892274,0.24404340411077258
415,0.38354592224491657,0.6164540777550834
416,0.5403232932558005,0.45967670674419947
417,0.7850259067087401,0.21497409329125983
418,0.7575557047853043,0.24244429521469563
419,0.6277069955930817,0.37229300440691826
420,0.44805914305896904,0.5519408569410309
421,0.7440734785111119,0.25592652148888806
422,0.791814329486922,0.20818567051307796
423,0.5311816979533581,0.4688183020466418
424,0.7945154964684508,0.2054845035315492
425,0.7750511074745905,0.22494889252540945
426,0.7885122275163909,0.21148777248360906
427,0.8086521741383855,0.19134782586161433
428,0.691744655045533,0.30825534495446705
429,0.7446532348821129,0.25534676511788706
430,0.7757322693343098,0.22426773066569017
431,0.7758179551374247,0.22418204486257545
432,0.7181630169012767,0.28183698309872335
433,0.743332610299565,0.25666738970043496
434,0.725903722314593,0.2740962776854069
435,0.38864857865417857,0.6113514213458214
436,0.7807342283984611,0.21926577160153893
437,0.741733501403488,0.25826649859651196
438,0.7777413705357031,0.22225862946429675
439,0.769051905395506,0.23094809460449395
440,0.7494842527301905,0.2505157472698096
441,0.6950163601163879,0.30498363988361216
442,0.7316630169012767,0.26833698309872334
443,0.7412690637951532,0.2587309362048468
444,0.5371903539742087,0.4628096460257914
445,0.711890102090255,0.28810989790974484
446,0.5671247023328798,0.43287529766712013
447,0.6565719075174837,0.3434280924825162
448,0.7817670094304331,0.21823299056956696
449,0.4214846238829069,0.5785153761170931
450,0.6259204109945742,0.3740795890054258
451,0.612344617404426,0.387655382595574
452,0.7544322125909587,0.24556778740904123
453,0.7554477148389366,0.24455228516106325
454,0.7246555179570892,0.27534448204291084
455,0.678271268792413,0.32172873120758705
456,0.8031318484888178,0.19686815151118225
457,0.38515102915284405,0.6148489708471561
458,0.7652295816588945,0.2347704183411055
459,0.4841413974724488,0.5158586025275512
460,0.6676302002636174,0.3323697997363825
461,0.7246555179570892,0.27534448204291084
462,0.7641207808891578,0.23587921911084217
463,0.749476950665876,0.25052304933412395
464,0.7551497842109589,0.2448502157890411
465,0.791814329486922,0.20818567051307796
466,0.41127319784329275,0.5887268021567073
467,0.38554723461494494,0.6144527653850551
468,0.5233110547106898,0.47668894528931016
469,0.8171540671408966,0.18284593285910342
470,0.7486026342068784,0.25139736579312155
471,0.6792674264312059,0.32073257356879414
472,0.6552989231561006,0.3447010768438994
473,0.7335642275224641,0.2664357724775358
474,0.7524157580590531,0.24758424194094686
475,0.3160834571785275,0.6839165428214724
476,0.6492551081637196,0.35074489183628044
477,0.7358965912701512,0.26410340872984883
478,0.7878156405324808,0.21218435946751915
479,0.3058344707521231,0.6941655292478769
480,0.49312991664264494,0.5068700833573551
481,0.7536942546135429,0.246305745386457
482,0.6469197800659471,0.3530802199340529
483,0.7181630169012767,0.28183698309872335
484,0.7877193399003499,0.21228066009965002
485,0.7710553377361987,0.22894466226380125
486,0.7827417125285503,0.21725828747144965
487,0.7379207507598701,0.26207924924012993
488,0.7133922767774583,0.2866077232225416
489,0.7275753256966166,0.27242467430338324
490,0.7881439079192429,0.21185609208075692
491,0.7544322125909587,0.24556778740904123
492,0.757789244200115,0.242210755799885
493,0.3218898851406591,0.6781101148593409
494,0.6243046616898433,0.37569533831015667
495,0.7774188738297446,0.22258112617025533
496,0.5380701064764469,0.46192989352355307
497,0.6150462391863676,0.3849537608136323
498,0.6331912695609044,0.3668087304390956
499,0.7879810331987884,0.21201896680121166
500,0.7814673675692426,0.21853263243075727
501,0.6057443624786224,0.3942556375213777
502,0.7402091181052195,0.25979088189478056
503,0.7817487638084957,0.21825123619150433
504,0.7324583667785171,0.26754163322148294
505,0.4441078513968608,0.5558921486031392
506,0.6949499157286853,0.30505008427131486
507,0.4203003889229254,0.5796996110770746
508,0.7358965912701512,0.26410340872984883
509,0.7108827615289285,0.2891172384710715
510,0.743332610299565,0.25666738970043496
511,0.8225020904136062,0.17749790958639364
512,0.757789244200115,0.242210755799885
513,0.742446956980896,0.25755304301910387
514,0.8096631842219135,0.19033681577808642
515,0.7182014096054006,0.2817985903945995
516,0.7734350680202199,0.22656493197978017
517,0.7575557047853043,0.24244429521469563
518,0.7569792855724404,0.24302071442755943
519,0.6741468530946528,0.3258531469053471
520,0.7536046899742403,0.24639531002575965
521,0.7709281934851894,0.22907180651481066
522,0.7370515788421534,0.2629484211578465
523,0.7708484817572823,0.2291515182427178
524,0.7158216602695426,0.2841783397304575
525,0.7181630169012767,0.28183698309872335
526,0.6671108867201375,0.3328891132798625
527,0.7221480200605839,0.277851979939416
528,0.6651924851144873,0.3348075148855127
529,0.757789244200115,0.242210755799885
530,0.6524220729470135,0.3475779270529865
531,0.743332610299565,0.25666738970043496
532,0.8077785545246721,0.1922214454753278
533,0.7181630169012767,0.28183698309872335
534,0.7502179548351307,0.2497820451648693
535,0.7249963092189378,0.2750036907810623
536,0.7708376654228173,0.22916233457718277
537,0.658680301027376,0.34131969897262404
538,0.36740862579394284,0.6325913742060572
539,0.47451135127990585,0.5254886487200942
540,0.6823989360009765,0.31760106399902355
541,0.7316630169012767,0.26833698309872334
542,0.36761743096210603,0.6323825690378939
543,0.5313825067658038,0.4686174932341962
544,0.6466984234993014,0.35330157650069854
545,0.7249963092189378,0.2750036907810623
546,0.7345271600056563,0.2654728399943437
547,0.6959462012102617,0.30405379878973837
548,0.7696681225030422,0.23033187749695774
549,0.6004044806472273,0.39959551935277277
550,0.4192701671528896,0.5807298328471104
551,0.44724401047960216,0.5527559895203977
552,0.7843092670658874,0.2156907329341125
553,0.7459171344463333,0.25408286555366655
554,0.7782398772761273,0.22176012272387272
555,0.7528331036948818,0.24716689630511818
556,0.7847842437393872,0.2152157562606128
557,0.6467713976565793,0.3532286023434207
558,0.7133922767774583,0.2866077232225416
559,0.7672596594042163,0.23274034059578375
560,0.7879810331987884,0.21201896680121166
561,0.7229721497292187,0.2770278502707812
562,0.7631315513170057,0.23686844868299417
563,0.7320419158858463,0.26795808411415356
564,0.6726206862053785,0.3273793137946215
565,0.7285779431936791,0.2714220568063209
566,0.25175687896333343,0.7482431210366666
567,0.6984926516388186,0.30150734836118137
568,0.3979061831505302,0.6020938168494697
569,0.4908208411826074,0.5091791588173927
570,0.7841147649360454,0.21588523506395457
571,0.6721012709495884,0.3278987290504116
572,0.6717223017182342,0.3282776982817658
573,0.5102359708078167,0.48976402919218326
574,0.43309680969778175,0.5669031903022181
575,0.7701247152171932,0.22987528478280686
576,0.7533733743306967,0.24662662566930327
577,0.4866161049595793,0.5133838950404208
578,0.5455510721088289,0.4544489278911711
579,0.6394208973456562,0.36057910265434373
580,0.7208916987407095,0.2791083012592906
581,0.7386100092091424,0.26138999079085756
582,0.7885044697482824,0.21149553025171758
583,0.6024539018325583,0.3975460981674417
584,0.7306160015148304,0.2693839984851696
585,0.5915338318156108,0.4084661681843894
586,0.6671979578422988,0.33280204215770104
587,0.7374285900903883,0.26257140990961164
588,0.8318172205022745,0.16818277949772545
589,0.49507704387158186,0.5049229561284182
590,0.743332610299565,0.25666738970043496
591,0.5845944033213466,0.4154055966786535
592,0.7249963092189378,0.2750036907810623
593,0.6010459001455742,0.39895409985442576
594,0.7739775513193234,0.22602244868067647
595,0.6576543428067864,0.34234565719321364
596,0.7143991976848969,0.28560080231510304
597,0.7307277307330237,0.2692722692669763
598,0.5509522220368919,0.4490477779631081
599,0.7701247152171932,0.22987528478280686
600,0.6851995499803788,0.3148004500196212
601,0.7730442743729775,0.22695572562702243
602,0.7117967648256329,0.288203235174367
603,0.7544322125909587,0.24556778740904123
604,0.7599333782157471,0.24006662178425278
605,0.7456189334242402,0.2543810665757597
606,0.531337574499555,0.4686624255004449
607,0.6677895713531741,0.33221042864682593
608,0.6802703147827984,0.31972968521720163
609,0.4963096262090995,0.5036903737909004
610,0.650855015023302,0.349144984976698
611,0.5462197765990938,0.4537802234009061
612,0.5154380395271748,0.4845619604728252
613,0.6278520169201361,0.3721479830798639
614,0.7611372561390655,0.23886274386093445
615,0.7376766907301673,0.2623233092698326
616,0.3851349600278128,0.6148650399721872
617,0.5359898627636067,0.4640101372363932
618,0.5348129511892941,0.46518704881070594
619,0.6399536379686905,0.3600463620313096
620,0.5455434461870585,0.45445655381294153
621,0.6798384263974409,0.32016157360255915
622,0.7677060361703709,0.23229396382962908
623,0.3857062490648002,0.6142937509351998
624,0.29281588061409053,0.7071841193859094
625,0.5714125579844449,0.4285874420155551
626,0.6028934289823071,0.397106571017693
627,0.7084726580787603,0.29152734192123964
628,0.8111224683654837,0.18887753163451626
629,0.49288692137538453,0.5071130786246154
630,0.741733501403488,0.25826649859651196
631,0.6829042251174153,0.31709577488258467
632,0.7249963092189378,0.2750036907810623
633,0.7561842111938186,0.24381578880618132
634,0.7494842527301905,0.2505157472698096
635,0.743332610299565,0.25666738970043496
636,0.7845427114523511,0.2154572885476488
637,0.7662978158716289,0.2337021841283709
638,0.6156450700906783,0.3843549299093218
639,0.7379207507598701,0.26207924924012993
640,0.771283835940532,0.22871616405946799
641,0.7566090353325621,0.243390964667438
642,0.70972352207668,0.29027647792332006
643,0.7355818589728625,0.2644181410271374
644,0.7249963092189378,0.2750036907810623
645,0.29893896351795474,0.7010610364820452
646,0.7647938569049366,0.23520614309506324
647,0.8231736823358794,0.17682631766412057
648,0.7133922767774583,0.2866077232225416
649,0.7354383779814012,0.2645616220185988
650,0.7916049201766081,0.20839507982339187
651,0.7973206095785633,0.20267939042143665
652,0.6106356037970434,0.3893643962029566
653,0.5784803074437946,0.42151969255620536
654,0.7229721497292187,0.2770278502707812
655,0.6311706321018427,0.36882936789815723
656,0.4559366415973153,0.5440633584026847
657,0.7626274258414465,0.23737257415855345
658,0.7537905552456737,0.24620944475432616
659,0.5685547882170583,0.43144521178294165
660,0.7518100618940702,0.24818993810592987
661,0.7054522253742276,0.2945477746257724
662,0.5878437594272462,0.4121562405727538
663,0.5575697479253661,0.4424302520746338
664,0.7341569315434904,0.2658430684565096
665,0.5475360530615214,0.4524639469384786
666,0.741733501403488,0.25826649859651196
667,0.7181630169012767,0.28183698309872335
668,0.6101126962126499,0.38988730378735015
669,0.683950092256261,0.3160499077437389
670,0.6558644709267868,0.3441355290732132
671,0.743332610299565,0.25666738970043496
672,0.7827417125285503,0.21725828747144965
673,0.45859424120694214,0.541405758793058
674,0.6109677924446861,0.3890322075553138
675,0.743332610299565,0.25666738970043496
676,0.6726553640297628,0.3273446359702371
677,0.8330983734020814,0.16690162659791874
678,0.619229575169521,0.38077042483047896
679,0.6828529344517424,0.31714706554825745
680,0.5153934300499363,0.4846065699500636
681,0.7379207507598701,0.26207924924012993
682,0.7404984828455577,0.25950151715444225
683,0.4187440446916441,0.5812559553083558
684,0.7121189330565665,0.28788106694343346
685,0.7772479176954343,0.22275208230456575
686,0.6608102835582796,0.33918971644172047
687,0.6650208803102072,0.3349791196897928
688,0.7181630169012767,0.28183698309872335
689,0.771611384715629,0.228388615284371
690,0.7181630169012767,0.28183698309872335
691,0.6009609037385962,0.39903909626140377
692,0.5085540486558104,0.4914459513441895
693,0.4093883358250506,0.5906116641749495
694,0.7355818589728625,0.2644181410271374
695,0.6443631277346455,0.35563687226535445
696,0.7143991976848969,0.28560080231510304
697,0.7381406544654125,0.26185934553458734
698,0.6218127968795036,0.37818720312049636
699,0.6189876823148015,0.3810123176851984
700,0.7537905552456737,0.24620944475432616
701,0.7181630169012767,0.28183698309872335
702,0.7847842437393872,0.2152157562606128
703,0.6785482826373715,0.32145171736262845
704,0.7544322125909587,0.24556778740904123
705,0.5592061909366388,0.44079380906336124
