,clean_text,label
142,user ask tough gun control law work chicago,0
143,child rape assembly line via user can not trust catholic priest can not trust jewish rabbi let people secret greatawakening maga user,0
144,user user report user incite violence trump supporter make list target trump supporter antifa,0
145,user user crap tho,0
146,user user liberal want hear juanita broderick ignore liberal want hear keith ellison accuser double standard,1
147,user reason farakans illegal value black muslim would reason detest believe illegal value simply result bad character like supporter,1
148,user always look fault forget look whole picture journalism objective reporting dead everyone pundit subjective expert,0
149,user user fuck put raven derrick dan dr say mastermind shit put bitch sick annoy boring take raven put tyler play great game even great player say good,1
150,user name whitney whitey,0
151,user user user antifa style attack abusive method mean bully opposition silence control,1
152,user brazil,0
153,user user great american patriot dregs society warp delusional perspective joe blow biden disgrace america,1
154,user user user take stupid whole new supersized level,1
155,user user happy birthday tyler may god favor day amaze bless today amp always,0
156,user user irony alert didnt user thatcher sell council house stock try replace joke people,0
157,user user user user quote group associate antifa anarchist make anarchist antifa weird explain adult make strange jump tp usa person work org milo work tp usa alt right,0
158,user asshole user lie republican,1
159,user hahahaha omg people think would way forever idiot,1
160,user please stop nice lie obstructive liberal get vote please use snd infantilized bh dems ruse,0
161,user user clown need maga listener nothing nothing less total fraud,1
162,user user user rivera shit last one leave problem run day fire user well,0
163,user high class vogue,0
164,user user user user user user user fbi already do investigation kavanough many whine liberal need,0
165,user bizarre story charge formally glad street certainly concern clueless cop like protect u,0
166,user shit,1
167,user would affirm tell beautiful time beauty come also wthin,0
168,user user fuck disgust animal editor approve news bag shit,1
169,user user please explain anti gun control desantis would somehow hold people accountable,0
170,user rumble start bubble dems listen barrel mistake dems seriously need stop listen rage building like never see silence conservative republicans become deafen dems need listen,0
171,user boi im trynna feast booty mean noodle,0
172,user see tweet week amp outta pocket,0
173,user shake answer question clearly comfortable onpoli,0
174,user heart prayer go parents staff blossomwood elementary school shoot huntsville several injury report get grip gun control problem,0
175,user always think h ford level head guy guess note ford climate change summer fall winter spring happen every year get,0
176,canada spiral control trudeau qanon cbc maga ctv bbc tcot,0
177,user god good u,0
178,user user user jehovah yahweh immoral seriously one big lying contradiction,1
179,user become find sex change,0
180,user rock maga,0
181,user sorry read youre right thing report warn u needless say none thing say stay strong,0
182,user thank sign sb leadership climate summit please also sign gun control legislation desk another area california lead nation,0
183,user user user yes,0
184,explains lot maga,0
185,user lol escape shit even regret watch minute loyalwolf,1
186,user donnie jr family owe country apology take criminal activity white house line pocket father unfit make mockery republic shame family justice prevail,1
187,user rosy play like straight fuck garbage mean tolerable undefeated run last year ever since pitt he show much scrub richt scar death start perry,1
188,user user still feel like miss may never know also senior dp next year help oh usl team,0
189,user beer red cabbage also own conservative,0
190,user safety first show without raven hope safe return soon,0
191,user great day,0
192,user show data wont convince supremacist aca gun control good know still vote interest racism question ask change mind win election valuinghealth,0
193,user right,0
194,thing make australia way well country u dont even mention gun control,0
195,user great stalk hunter like wife reason animal exist crazy liberal something complain,1
196,user user user user go baseball game terrorist liberal seem perfect people suck everything,0
197,user bring hypocrite gungrabber maga,1
198,household net worth trillion url maga,0
199,user user user guarantee go allow put oath,0
200,user user user user user sad try pawn another rich right wing type age increase wealth disparity price gouge pharma executive trump try gut healthcare real replace repeal amp replace slap face,0
201,user user fear white people,1
202,user combine iq,0
203,user user fuuckkkk youuuuu,1
204,u enjoy yr visit canadian tourism amp business lot come directly u oct canada legalize cannabis u border agent ban mj consumer amp mj biz ppl life happen u tourismjobs gop maga uspoli uspolitics,0
205,th columnist always imagine patriot thats traitor rationalize perfidy clearly deep state steady state swamp whatever wish call see nuisance amp triviality election maga,0
206,user grotesquely fat look like never take bath could go time,0
207,user user maga redwave baby,0
208,user user user lead spirit deliver spirit,0
209,user think donald trump disgust disgraceful pig shame think much puerto rico fail u failure call president nothing talk bad puerto ricans doesnt understand pr usa territory jerkoff,1
210,maga patriot qanon walkaway wwg wga godsarmy thegreatawakening jesuslives user user catchtheredwave votered please sign remove conservatorship obama put fannie mae amp freddie,0
211,user dyrus fuck worthless braindead scumfuck bastard pile trash mental dickface gun street like degenerate,1
212,user user user metallic color tomorrow go get birthday gift,0
213,user user scaramucci cash donald take blue collar folk every last penny lmao maga folk sucker,1
214,user irresponsible ktvu stoke hateful word demented governor disrespectfully spew potus people think jerry brown criminally liable many action well responsible thousand oakland resident displacement,0
215,lady nail brexit seem unleashed angry incivility unless moderate onenation user stand amp fight sensible moderate brexit thats efta user risk become hardbrexit party reject moderate amp replace corbyn,0
216,user user stop collins someone support woman user dr cat london oppose collins end b need clean desk go home,0
217,user gon na op asf first week,0
218,user hell get popular,1
219,user bless camp organiser aware honestly people camp suppose fun safe place predatory ground asdfghjkl,0
220,user ask cruz blame tofu eat liberal influx money texas houston hold conference woo investor china may texans must learn money come reason odd insult transparency,0
221,user user user user user user user user user user user user user user user user user user user user user user user user user user user user havent see one remember drop bout saudi amp one big thing nobody talk bout saudi own politician arrest amp money seize huge cause also fund blm antifa amp anti american orgs,0
222,user know say lol,0
223,user user user user different panel show talk paul golding actually news anchor end british tucker carlson,0
224,user user user cute,0
225,user user user think right behind trump,0
226,user user mueller fire win mid term,0
227,user wow destroy life guy file case father ia go court get summons already stretch seem like do something wrong police shld take matter forward whoever guilty shld b punish,0
228,user user mean planning start tour february like say likely go sale end september begin october somewhere around,0
229,user user obama sweet talker dangerous view action take scandal give weapon amp money terrorist align bow shadow govt sabotage president trump obama use soros fund antifa blm,0
230,user pathological liar go give judge lecture credibility judge wont admit something didnt stupid one liberal shame ignorance elect representative,1
231,user naaa spent hour laugh huge nut stupidity fink kind entity bunch scar antifa pussy wiv muscle see anyone try bully even pathetic,1
232,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user right condition sort result denial irrelevant fact thus welcomes cognitive dissonance disguise antifa,0
233,opportunist max evil lier also,0
234,user omfg,1
235,user user antifa people,0
236,user big thing fail everywhere else,1
237,user line sound familiar soon talk gun control typical nra fund gop response nra sponsor mass murder,1
238,muslim islam finally get whitesupremacist terrorist want long harp say bad two year old boy ramsgate jesus maga mega mcga mbga conservative patriots,0
239,user user user quite apparent abhorres constitution stupid woman think much good anyone else,1
240,user look antifa recruitment center welfare office maybe one tent ca think,0
241,user user user user completely believe gtmo traitor,1
242,user statute limitation sexual assault hurry confirm brettkavanaugh liberal invent accusation,0
243,user california consider pass gun control law,0
244,user people still buy shit,1
245,user user good example democrat gun control,0
246,gt gt gt gt simcoe mountain range bruin bust beardown hunt,0
247,user say way player trust doesnt really believe,0
248,f k e n e w e v e r w h e r e guess maga wwg wga patriotsunited qanon qarmy via user,0
249,user user omfg right,0
250,user user also prohibit possessor thanks obama every soldier ptsd crazy administration get life insurance either still support nra work gun right hop trump fix wrong label veteran mean back door gun control,1
251,user user user gross disgust reveal response care daughter come home say think go die someone try rape one sick person condone participate one minute america,1
252,user user cross mind sheriff israel may order stand democrat use tragedy public eye promote gun control shame thing even come mind see much left surprise anything,1
253,user cant appeal kind wrong es user would beat sh,0
254,user user quick preview summary blame democrat blame obama blame gun control blame black passively blame democrat,1
255,user user damn roll bring,0
256,new bill aim send mask antifa activist jail year,0
257,user user time antifa thug make proscribed organisation clean act everyone right protest nobody right extreme violent protest,0
258,user user obviously try cardi shes desperate,0
259,user liberal get crap everything,1
260,user bad expect consider personally gain confirmation,1
261,user user sad say right awful even consider issue pray family,0
262,user never slave spartacus slave heroic figure neither,1
263,user folk protest great president pure simple way bring gun control weapon campus gun free zone carry concealed weapon illegally guy try cause gun control otherwise shot head,1
264,user glad see friend support metis right much support zionist,0
265,user user ultimate bias,0
266,user never would happen take note american liberal,0
267,user user joseph mifsud dems dont want find key,0
268,user user say bad point relates antifa,0
269,user user user actually since believe blindly want believe would learn free speech symbol due social medium platform censor conservative show censor know care bet censor would,0
270,illegalaliens get constitutional right tcot americafirst sanctuarycities conservatives law lawyer thewall trumpwall wall,0
271,user user user user user user user user user user user wow delusional antifa determine someone involve many protest already judge decide others typical facist hide behind term antifa much like jim jones scary,0
272,user property owner son could well insert fear group name paranoia atomisation,0
273,user think funny complain people negative ridley reaction yet similar thing online service like reaction btw,0
274,user roaming charge good charge foreign fucker come,0
275,user lol tight,1
276,user must drive liberal crazy,1
277,user user would think pope really man god would take care problem catholic church instead try cover,0
278,user maybe kavanaugh withdraw spare country tinderbox hear ttt afraid user go court gop go expand majority piss red ant hill,0
279,user user user good dont want vote dont want see corruption shouldnt matter side shame,0
280,user user spartacus,0
281,user user democrat california spray chemical central coast california magnify son intensity asphalt carrie slowly dehydrate region bring property value democrat charge conservative water,0
282,user user user user user education devolve utter shamble snp charge neither conservative brexit factor,0
283,user thank everyone support difficult time cant express eloquently enough kindness meant family thought threats conservative stake,0
284,user fuck suck refs killthezebras,1
285,user think antifa train first,0
286,tory labour ge conservative conservative today announce new long term partnership open ambitious housing association ground break billion initiative first,0
287,user user user state opinion provide example support able matter accept say seem understand view business mine makeamericagreatagain maga usa,0
288,user entire idlib border fill hts,0
289,president trump order declassify fisa doc text message prove keep campaign promise work draintheswamp break fisadocs declassify deepstatecorruption politics maga,0
290,user user user user red rose swarm conservative pounce need verb,1
291,user antifa want hurt resist either rest u want put shut game u,0
292,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user romanian,0
293,user make face like peter strokz,0
294,user,0
295,user game suck donkey ball,0
296,theresamay come fellow conservative let get behind chequersplan look winner brexit hardbrexit,0
297,user user agree fuck guy,0
298,user call something different still pac border country high tax gun control socialist remove ice work illegals brac family texas value arent california like jones u ppl dont even live stay dc,1
299,user user really sicken issue liberal vicious,1
300,user user u living gaza co think,0
301,user disgust proof property home ownership myth pay tax rent thrown land need permission build land,0
302,user user wrong vote pc mean shut likewise vote ndp majority mean sizeable minority actually liberals green similar position vote wise three majority,0
303,user spot thanks joe creepy jr spread joes message,0
304,user see world eye u wonder kind life lead hateful feel sorry want show worth compassionate start witch hunt part problem solution,0
305,user get violent get occupy blacklivesmatter baltimoreriots ferguson antifa democrat violence,1
306,user nibble low lip look upwards dont leave stevie honestly didnt know without,0
307,user user user man really think huh,0
308,user user user user user user user lie certainly throw gun control amp accountability window illegal involve holler see shit hearing voice,1
309,user youre right terrorize someone different belief well,0
310,user user believe elk could grip rifle even could purchase one although would probably want sensible gun control law anything elk could purchase defend sad,0
311,user take picture destroy one time favorite comedian actor user,0
312,user user user never understand anti antifa sentiment alternative oppose fascism fight fascist akin racist violence kkk make death threat woman come forward regard abuse,0
313,user interest topic try give best opinion topic first master dota chess mean assume master either one implies undisputable best human player world game current time,0
314,user user user portugal fluked way penalty shoot out cr didnt play final,0
315,user user legit socialist bloc maryland win crowd primary overall people dont want go far left baltimore resident thats liberal mostly everyone say,0
316,user user hurt constantly apologize far right conservative,0
317,user constituent support craven need vote,0
318,user put stance gun control website,1
319,user user think ron desantis go probably back pocket nra good luck get anything do far gun control r seriously need country need tough background check least,0
320,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user,0
321,user throw antifa,0
322,user man fast furious hold contempt,0
323,user omg jins laugh make wan na laugh whole life adorable,0
324,user user user disgust need oust get politics schumer corrupt kind politician american tire user lead country thrive brett kavanaugh voted american stand user,0
325,user user show gop trump supporter mass shooter problem draw take active shooter grow ssf could open carry black panther freak elder liberal time take away u,1
326,user user even die hard liberal medium step back one,0
327,user user dont learn look biden dbld hrc win strategy,0
328,user welcome whysjamescryin,0
329,big epidemic say neoliberal mean liberal,0
330,user antifa ate homework,0
331,st cheeto dust cheat get position throw paper towel american citizen devestated hurrican next sends help victim late hurricane claim stopkavanaugh great guy unclassifying doc,0
332,user notice much keep look around look little girl touch disgrace country maga,0
333,alaye turn maga pay,1
334,user chicago strong gun law nation high homicide rate gun control really work,0
335,user user user user block user want conservative safe place resister,0
336,accidentally buy baby spinach baby kale mix grocery store honestly kinda ruin week healthsucks,0
337,user user hiding child,0
338,user iwillnotsubmit accuser leftist liberal demonrats plantation mind control agenda globalist puppet metoo movement hollyweird snowflake pedowood scum,1
339,user user user user youre another twitter asshole mute,1
340,user he love doesnt mean dont need go itd feel like another lf situation,0
341,user user look sweden france uk europe change europe muslim continent please watch youtube video title muslim demographic scar death unless muslim love islam mind u african america,1
342,user user user user g day monique son handsome guess go follow mom foot step become forest pathologist lol,0
343,user doesnt want face responsibility action wrong job without take account bit shit avfc bruceout,1
344,user user thought would low profile help dem party get rid kavanaugh could remain anonymous likely promise party charge perjury continue play victim lying worm,0
345,user lol legit,0
346,user look mirror,0
347,user user user course attack book shock tweet censored keep fight maga,0
348,user energy independent,0
349,user user always,0
350,user user platform u,0
351,nike commercial maga deserves via user,0
352,user care,0
353,user obama holder cop get kill year hat law enforcement encourage civil unrest,1
354,user user user hey mary see profile follow one know twitter try keep conservative connect stopthebias,0
355,user hell fuckin yea,1
356,user user know pointless cry would add awful humidity,0
357,user go pull crooked letter crook letter,0
358,start think thing cover maga distracts people pay attention trump,1
359,user conservative believe person color priori guilty crime therefore poc denied right extrajudicial killing conservative ever question kill,1
360,user tbh day like people general connect people day annoyance,0
361,user user user user user user user user user user user user user obvio sinmaduroyo,0
362,texas sen cruz thanks peta tofu push work favor tcot maga rednationrising,0
363,user know bitch stop talk like get ta paper get nigga,1
364,user come former ag charge conspiracy commit murder fast amp furious scandal one many scandal commit within obama administration,0
365,user user course anti american leave stay antifa coward talk nonsense fear governmental reprisal leave yet never,0
366,user user congress try secret shah bano strategy tripletalaq openly take position appease muslim conservative vote user try confuse position vote ppl india smarter know real reason,0
367,user user user tourist holiday parent place sticker pole turkey parent eat restaurant call support,0
368,user user go shake church ground,0
369,user people get regardless wall kind like gun control argument,0
370,user user user maybe brutally beat woman apparently spend couple hundred dollar make beatin piss someone,0
371,user deplorables use keep democratically elect president power,0
372,florida watch group,0
373,user gun control kill people,1
374,user another perfect teacher,0
375,user user conservative freak coffee cup people kneel social injustice nike shoe etc think conservative need safe space,1
376,user show maga,0
377,user antifa say sjw honest antifa really justice rider,0
378,user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user user ty follow need one follow back hope see follow maga kag,0
379,presumably think liberal trivial woman complain wonder dr ford want surrender harrow experience user user user user user user user,0
380,user always equate happens leave threaten new gun control energetic time take stop scatter longevity,0
381,user user user user user people gun get say gun control,1
382,user god help u happen,0
383,user user seem like cool guy,0
384,fm edge playing audioslave,0
385,user user user user user user lady get real trump rich doesnt need tax payer money liberal still tax payer money,0
386,user user time convenient pay liar,0
387,user join slack user,0
388,user user guarantee threat receive soros generate republican dont pull antifa like tantrum like dems really receive,0
389,user think hop someone somewhat soviet take care could get even ugly,1
390,user notice homeless white american accident state go way displace americans harbor illegal alien make taxpayer pay maga,0
391,user hollywood elite make fun republican conservative christian jesus amp ex crackheads funny consider consist democrat liberals atheist satanist current crackheads forget adulterer pedophiles abuser woman,0
392,user gun control people ever explain logic gun law weapon restriction always blanket statement sheep follow cruzcrew tx florida voteredtosavetexas voteredtosaveflorida,0
393,user user user lol one see attack anyone crybaby liberal,1
394,user tom marvollo riddle evan lose dick fuck around know cause already lady nod look evan evan grin stay silent liked fuck around knew could hurt date,1
395,user user republican actually expect different far call opposition money bribe use bribe,0
396,courageous good get charge hate crime maga buildthewall lockthemallup fixit,0
397,user prove liberal shame whatsoever he deceiver proven liar nerve speak cast shadow,1
398,user many republican conservative perennially bring knife gun fight connecticut end basket case state stomach match adversary aggression level get steamroll every th grader know,0
399,user user user talk dude ignore,0
400,user user user opinion isnt false youre isnt cant downplay feeling doesnt fit narrative right take away well gun control hurt soul oh well dead child hurt mine,0
401,user user user user user could kill many hunt rifle time vantage close hour police enter room actual shooting min make gun control go get people kill need smarter,0
402,user political theater liberal really stupid believe fbi investigates state crime especially incident happen year ago juvenile nothing tactic delay kavanaughs confirmation,0
403,user user user would anyone group lock step either party im favor gun control believe climate change im big government wealth redistribution independent thinker dont fit either party,0
404,user give fricking break bad southern baptist pagan idolatrous,1
405,user user user go tho inputed bottom top first second tweet good tmart,0
406,user think likely lie protect lie disrupt life apparent reason also know entitle men like,0
407,user eric maybe jail,0
408,user yep world liberal want live,0
409,user user user user school get piped georgia,0
410,user fyi radicalism leave sob start occupy wall street fail get blm start fail put together antifa know do go gitmo,0
411,user user one punk rock friend nyc always get weird hate mail post comment someone use j hope gif course explain love people use gifs clue,0
412,user bothering,0
413,user happen play sister mom serena beat head tennis racket mommy bake cooky tell sister marginalize existence,1
414,user user user move north korea find oppressive authoritarian gun control want one country low gun ownership work good luck,1
415,user woman accuse kavanaugh steal lunch money accuse assault need take responsibility,0
416,user seriously word fuck every time think find word something even despicable amp disgust best hope choke vomit stupid lie tell like serial killer soul,1
417,user user user sfos go go away like user non electable maga mega,0
418,user sound like lot liberal want america know truth,0
419,user reason believe shes sabotage kavanaughs chance supreme court justice elitists radical liberal anything sabotage trump presidency,0
420,user user user glad hear jacob user,0
421,user right governor puerto rico fraud,1
422,user fake news,0
423,user beat as let get hit,1
424,user depend way point,0
425,user dumb as wear helmet next game,0
426,user user user disagreement fuck umpire player abusive,1
427,user user liberal without identity politics nothing,0
428,user user thank excite love user feel rockstar,0
429,user please follow beliwunited stand divide fall let continue help president trump maga,0
430,user user well unless live another country president long shot nobody want hillary cause know useless obama policy nothing,0
431,user ikr like big fanboy,0
432,user user user antifa jv squad,0
433,user user get death threat own comprise graham,0
434,user happen gun control nyc,0
435,user person user copycat nvsen,0
436,user look like joke liberal forttrump poland boomingeconomy,0
437,user please hear welcome,0
438,user user user thanks sum nicely serena sycophant expose fact liberal hate fact,0
439,user mind go sleepover long safe protect,0
440,user user user hi would come england time life want disappointed give orgasim like nothing gotten probably past life make piss many time like interested call inbox whatsapp,0
441,user love cop much make life goal take away tool need stop crime put live risk support antifa thug assault cop screech cop bastard,0
442,user know b dead brave,0
443,user user user correct talk tree rock great antifa cant give feedback people see sick demented antifa,0
444,user user user sorry hear chris big part wp family admire fight strength battle disease word express sorry deal al truly hope cure find one day,0
445,user hope la la land libtard lunatic think conservative would watch garbage idiot make live play dress grow move real world vote republican,0
446,merely legacy colonel,0
447,user vicious step republicans defend advance hearing liberal response liar claim republicans defend feinstein info real woman lie men honorable judge kavanaugh,1
448,user trump blame immigrant come liberal notice likely think head start hiv wasteful spending comgress longer pass broad budget need itemize every forbid diversion without congressional permission,0
449,user user twitter msn would care didnt million follower user main stream want full control everyones brain im sure im shadow ban say,0
450,user user user lol burn remember take first one guy burn outside take house one guy wait find levis push gun control nazi march tidy whities oy,0
451,user user bitch shut cyberpunk announce way back get reveal get fact straight,1
452,user liberal,0
453,user user user user excellent point many understand deep emotion pain behind user word defend character cheater would allow someone allude game violation point match unreal,0
454,user want want clearheaded eyebrow rise question challenge wait response,0
455,user support meaningful gun control atrocity like use want raise money good cause eliminate disaster trumpisamoron stopkavanaugh nytimesopedbyqanon,0
456,user want gun control let corporation rip u american dont stand cop assassinate unarmed black american cops enemy americans thats user want kill black america thanks user,1
457,user corrupt pr government official,0
458,user judge guy need come say lover since high school would really fuck liberal,0
459,user user safe anyway liar never get bottom liar,1
460,user yes love gold,0
461,user awesome win conservative,0
462,user easy brat nothing legit nothing,0
463,user user user user user user user user user user user user user user user user maga nificient patriot please fb,0
464,user principled conservative hypocrickets,0
465,user user way democrat smear conservative republican democrat dont stand woman sexually assault democratic politician youre hypocrite amp need shut hell,1
466,user user see post video do sup wear krypton shirt,0
467,user hate break mr billionaire nfl owner he wrong optic protest terrible nfl jeopardizes long term viability,0
468,user user kavanaugh confirm two sexual deviant sit supreme court conservative nominate republican democrat put woman scotus republicans put pervert men lifetime stopkavanaugh stoptrump savescotus,1
469,user user user part collusion get dumocrat,0
